gate_type,input_count,is_sequential,is_constant_input,has_bus_signal,level_to_input,level_to_output,level_to_output_ff,level_to_input_ff,and_gates_fanin,or_gates_fanin,nand_gates_fanin,nor_gates_fanin,not_gates_fanin,buf_gates_fanin,xor_gates_fanin,xnor_gates_fanin,diff_gates_fanin,and_gates_fanout,or_gates_fanout,nand_gates_fanout,nor_gates_fanout,not_gates_fanout,buf_gates_fanout,xor_gates_fanout,xnor_gates_fanout,diff_gates_fanout,label,predicted
4,2,0,0,0,2,5,5,6,0,8,0,16,1,0,0,0,0,0,8,0,5,8,0,0,0,0,0,Not_Trojan
4,2,0,0,0,4,4,4,4,0,2,0,3,0,0,0,0,0,0,12,0,6,10,0,0,0,0,0,Not_Trojan
2,2,0,0,1,12,23,2,2,0,1,0,1,0,0,0,0,0,0,8,0,6,8,0,0,0,0,0,Not_Trojan
2,2,0,0,0,1,3,3,6,0,0,0,3,0,0,0,0,0,0,6,0,8,9,0,0,0,0,0,Not_Trojan
2,2,0,0,0,12,12,2,5,0,1,0,1,0,0,0,0,0,0,8,0,17,27,0,0,0,0,0,Not_Trojan
4,2,0,0,0,3,5,5,5,0,3,0,3,0,0,0,0,0,0,10,0,5,7,0,0,0,0,0,Not_Trojan
4,2,0,0,0,4,5,5,4,0,3,0,3,0,0,0,0,0,0,9,0,5,4,0,0,0,0,0,Not_Trojan
4,2,0,0,0,4,3,3,5,0,2,0,2,0,0,0,0,0,0,10,0,5,5,0,0,0,0,0,Not_Trojan
4,2,0,0,0,11,13,3,5,0,11,0,10,0,0,0,0,0,0,8,0,5,8,0,0,0,0,0,Not_Trojan
4,2,0,0,0,11,13,3,5,0,11,0,10,0,0,0,0,0,0,8,0,5,9,0,0,0,0,0,Not_Trojan
3,1,0,0,0,2,4,4,6,0,0,0,3,1,0,0,0,0,0,6,0,7,10,0,0,0,0,0,Not_Trojan
3,1,0,0,0,11,7,4,5,0,0,0,3,1,0,0,0,0,0,8,0,10,13,0,0,0,0,0,Not_Trojan
4,2,0,0,0,2,6,6,5,0,9,0,16,1,0,0,0,0,0,4,0,4,3,0,0,0,0,0,Not_Trojan
4,2,0,0,0,2,6,6,5,0,9,0,16,1,0,0,0,0,0,6,0,3,4,0,0,0,0,0,Not_Trojan
4,2,0,0,0,2,6,6,6,0,9,0,16,1,0,0,0,0,0,4,0,4,7,0,0,0,0,0,Not_Trojan
2,2,0,0,0,1,4,4,5,0,0,0,7,1,0,0,0,0,0,6,0,7,9,0,0,0,0,0,Not_Trojan
2,2,0,0,0,10,7,4,4,0,0,0,7,1,0,0,0,0,0,8,0,10,12,0,0,0,0,0,Not_Trojan
1,4,1,1,1,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
1,4,1,1,1,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
1,4,1,1,1,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
1,4,1,1,1,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
1,4,1,1,1,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
1,4,1,1,1,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
1,4,1,1,1,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
2,2,0,0,1,1,7,7,6,0,9,0,17,1,0,0,0,0,0,2,0,2,3,0,0,0,0,0,Not_Trojan
2,2,0,0,1,1,6,6,5,0,8,0,17,1,0,0,0,0,0,3,0,1,1,0,0,0,0,0,Not_Trojan
2,2,0,0,0,10,5,5,4,0,0,0,15,2,0,0,0,0,0,6,0,6,9,0,0,0,0,0,Not_Trojan
2,2,0,0,1,1,7,7,5,0,9,0,17,1,0,0,0,0,0,2,0,2,2,0,0,0,0,0,Not_Trojan
2,2,0,0,1,1,7,7,4,0,9,0,17,1,0,0,0,0,0,3,0,1,2,0,0,0,0,0,Not_Trojan
2,2,0,0,1,1,7,7,5,0,9,0,17,1,0,0,0,0,0,2,0,2,2,0,0,0,0,0,Not_Trojan
4,2,0,0,0,3,6,6,3,0,4,0,3,0,0,0,0,0,0,4,0,2,1,0,0,0,0,0,Not_Trojan
4,2,0,0,0,2,6,6,4,0,4,0,3,0,0,0,0,0,0,5,0,2,3,0,0,0,0,0,Not_Trojan
4,2,0,0,0,3,6,6,5,0,4,0,3,0,0,0,0,0,0,4,0,3,4,0,0,0,0,0,Not_Trojan
4,2,0,0,0,3,4,4,5,0,3,0,2,0,0,0,0,0,0,5,0,2,2,0,0,0,0,0,Not_Trojan
4,2,0,0,0,10,14,4,4,0,23,0,20,0,0,0,0,0,0,3,0,3,3,0,0,0,0,0,Not_Trojan
2,2,0,0,0,2,7,7,3,0,4,0,4,0,0,0,0,0,0,2,0,1,2,0,0,0,0,0,Not_Trojan
2,2,0,0,0,9,1,1,0,0,0,0,1,0,0,0,0,0,0,2,0,1,2,0,0,0,0,0,Not_Trojan
2,2,0,0,0,2,5,5,4,0,3,0,3,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,Not_Trojan
2,2,0,0,0,9,1,1,0,0,0,0,1,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,Not_Trojan
2,2,0,0,0,10,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,Not_Trojan
2,2,0,0,0,11,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,3,0,0,0,0,0,Not_Trojan
2,2,0,0,0,2,4,4,4,0,6,0,6,0,0,0,0,0,0,2,0,1,2,0,0,0,0,0,Not_Trojan
2,2,0,0,0,2,5,5,5,0,3,0,7,0,0,0,0,0,0,1,0,2,3,0,0,0,0,0,Not_Trojan
2,2,0,0,0,2,5,5,3,0,6,0,6,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,Not_Trojan
2,2,0,0,0,2,5,5,4,0,7,0,6,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,Not_Trojan
2,2,0,0,0,2,5,5,4,0,10,0,9,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,Not_Trojan
3,1,0,0,0,2,8,8,4,0,9,0,17,2,0,0,0,0,0,2,0,1,2,0,0,0,0,0,Not_Trojan
4,2,0,0,1,1,8,8,5,0,10,0,17,1,0,0,0,0,0,2,0,1,3,0,0,0,0,0,Not_Trojan
2,2,0,0,0,11,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,4,0,0,0,0,0,Not_Trojan
2,2,0,0,0,9,1,1,0,0,0,0,1,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,Not_Trojan
4,2,0,0,1,1,7,7,4,0,9,0,17,1,0,0,0,0,0,3,0,0,1,0,0,0,0,0,Not_Trojan
2,2,0,0,1,1,7,7,5,0,9,0,17,1,0,0,0,0,0,1,0,2,4,0,0,0,0,0,Not_Trojan
2,2,0,0,0,9,1,1,0,0,0,0,1,0,0,0,0,0,0,2,0,1,2,0,0,0,0,0,Not_Trojan
2,2,0,0,1,1,7,7,4,0,9,0,17,1,0,0,0,0,0,1,0,2,1,0,0,0,0,0,Not_Trojan
4,2,0,0,1,1,8,8,4,0,10,0,17,1,0,0,0,0,0,2,0,1,2,0,0,0,0,0,Not_Trojan
4,2,0,0,1,1,8,8,3,0,10,0,17,1,0,0,0,0,0,3,0,0,2,0,0,0,0,0,Not_Trojan
2,2,0,0,1,1,7,7,3,0,13,0,21,2,0,0,0,0,0,2,0,1,1,0,0,0,0,0,Not_Trojan
2,2,0,0,0,9,6,4,3,0,23,0,46,3,0,0,0,0,0,2,0,3,3,0,0,0,0,0,Not_Trojan
1,4,1,1,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
1,4,1,1,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
1,4,1,1,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
1,4,1,1,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
1,4,1,1,1,16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
1,4,1,1,1,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
1,4,1,1,1,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
1,4,1,1,1,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
1,4,1,1,1,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
1,4,1,1,1,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
1,4,1,1,1,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
1,4,1,1,1,16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
1,4,1,1,1,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
3,1,0,0,0,9,8,8,3,0,9,0,17,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,Not_Trojan
3,1,0,0,0,10,2,2,4,0,9,0,18,2,0,0,0,0,0,1,0,1,4,0,0,0,0,0,Not_Trojan
3,1,0,0,0,9,2,2,3,0,20,0,27,2,0,0,0,0,0,1,0,1,2,0,0,0,0,0,Not_Trojan
3,1,0,0,0,10,2,2,4,0,13,0,25,2,0,0,0,0,0,1,0,1,3,0,0,0,0,0,Not_Trojan
1,4,1,1,1,19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
1,4,1,1,1,18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
1,4,1,1,1,19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
1,4,1,1,1,16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
1,4,1,1,1,15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
2,2,0,0,1,8,7,7,2,0,13,0,21,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,Not_Trojan
4,2,0,0,0,8,2,2,3,0,7,0,7,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,Not_Trojan
4,2,0,0,1,8,2,2,2,0,20,0,28,2,0,0,0,0,0,2,0,0,1,0,0,0,0,0,Not_Trojan
4,2,0,0,1,8,2,2,2,0,15,0,22,1,0,0,0,0,0,2,0,0,2,0,0,0,0,0,Not_Trojan
2,2,0,0,0,9,3,3,3,0,13,0,25,2,0,0,0,0,0,1,0,1,3,0,0,0,0,0,Not_Trojan
2,2,0,0,1,8,3,3,2,0,43,0,74,5,0,0,0,0,0,1,0,1,1,0,0,0,0,0,Not_Trojan
2,2,0,0,0,9,3,3,3,0,36,0,72,5,0,0,0,0,0,1,0,1,2,0,0,0,0,0,Not_Trojan
4,2,0,0,0,8,2,2,3,0,20,0,27,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,Not_Trojan
2,2,0,0,0,17,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,Not_Trojan
2,2,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Not_Trojan
2,2,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Not_Trojan
2,2,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Not_Trojan
2,2,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Not_Trojan
2,2,0,0,0,15,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,Not_Trojan
2,2,0,0,0,6,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,Not_Trojan
2,2,0,0,0,12,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,Not_Trojan
2,2,0,0,0,11,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,Not_Trojan
2,2,0,0,0,12,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,Not_Trojan
2,2,0,0,0,15,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,Not_Trojan
2,2,0,0,0,15,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,Not_Trojan
2,2,0,0,0,18,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,Not_Trojan
2,2,0,0,0,14,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,Not_Trojan
2,2,0,0,0,8,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,Not_Trojan
2,2,0,0,0,10,2,2,3,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,Not_Trojan
2,2,0,0,0,10,2,2,3,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,Not_Trojan
2,2,0,0,0,9,2,2,3,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,Not_Trojan
2,2,0,0,0,9,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,Not_Trojan
2,2,0,0,0,18,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,Not_Trojan
2,2,0,0,0,9,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,Not_Trojan
3,1,0,0,1,15,22,3,2,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Not_Trojan
3,1,0,0,1,15,14,3,2,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Not_Trojan
3,1,0,0,1,15,13,3,2,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Not_Trojan
3,1,0,0,1,9,3,3,2,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Not_Trojan
3,1,0,0,1,14,2,2,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Not_Trojan
3,1,0,0,1,17,2,2,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Not_Trojan
3,1,0,0,1,9,3,3,2,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Not_Trojan
3,1,0,0,1,14,2,2,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Not_Trojan
3,1,0,0,1,11,2,2,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Not_Trojan
3,1,0,0,1,15,14,3,2,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Not_Trojan
3,1,0,0,1,15,24,3,2,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Not_Trojan
3,1,0,0,1,16,2,2,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Not_Trojan
3,1,0,0,1,15,15,3,2,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Not_Trojan
3,1,0,0,1,13,2,2,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Not_Trojan
3,1,0,0,1,8,3,3,2,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Not_Trojan
3,1,0,0,1,11,2,2,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Not_Trojan
3,1,0,0,0,14,2,2,2,0,0,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Not_Trojan
3,1,0,0,0,5,2,2,2,0,0,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Not_Trojan
3,1,0,0,1,15,24,3,2,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Not_Trojan
3,1,0,0,1,8,2,2,2,0,81,0,132,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Not_Trojan
3,1,0,0,1,7,2,2,2,0,88,0,151,11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Not_Trojan
3,1,0,0,1,8,2,2,2,0,77,0,135,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Not_Trojan
3,1,0,0,0,17,14,3,4,0,1,0,1,1,0,0,0,0,0,0,0,7,11,0,0,0,0,0,Not_Trojan
3,1,0,0,0,17,13,3,4,0,1,0,1,1,0,0,0,0,0,0,0,13,23,0,0,0,0,0,Not_Trojan
3,1,0,0,0,17,24,3,4,0,1,0,1,1,0,0,0,0,0,0,0,3,3,0,0,0,0,0,Not_Trojan
3,1,0,0,0,17,15,3,4,0,1,0,1,1,0,0,0,0,0,0,0,17,31,0,0,0,0,0,Not_Trojan
3,1,0,0,0,17,13,3,4,0,1,0,1,1,0,0,0,0,0,0,0,15,27,0,0,0,0,0,Not_Trojan
3,1,0,0,0,16,15,3,3,0,1,0,1,1,0,0,0,0,0,0,0,8,17,0,1,0,0,0,Not_Trojan
3,1,0,0,0,17,22,3,4,0,1,0,1,1,0,0,0,0,0,0,0,5,7,0,0,0,0,0,Not_Trojan
3,1,0,0,0,17,13,3,4,0,1,0,1,1,0,0,0,0,0,0,0,11,19,0,0,0,0,0,Not_Trojan
3,1,0,0,0,17,14,3,4,0,1,0,1,1,0,0,0,0,0,0,0,9,15,0,0,0,0,0,Not_Trojan
3,1,0,0,1,1,6,6,-1,0,10,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
3,1,0,0,1,15,15,3,2,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Not_Trojan
3,1,0,0,1,15,13,3,2,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Not_Trojan
3,1,0,0,1,1,2,2,-1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Trojan
3,1,0,0,1,1,6,6,-1,0,3,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
3,1,0,0,1,1,6,6,-1,0,3,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
3,1,0,0,1,10,2,2,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Not_Trojan
3,1,0,0,1,1,2,2,-1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Trojan
3,1,0,0,1,1,6,6,-1,0,7,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
3,1,0,0,1,17,2,2,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Not_Trojan
3,1,0,0,1,15,13,3,2,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Not_Trojan
3,1,0,0,1,1,2,2,-1,0,6,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
3,1,0,0,1,1,2,2,-1,0,4,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
3,1,0,0,0,1,5,5,-1,0,6,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
3,1,0,0,0,18,6,4,5,0,11,0,25,3,0,0,0,0,0,4,0,2,6,0,0,0,0,0,Not_Trojan
3,1,0,0,0,-1,2,2,-1,0,26,0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
4,2,0,0,1,7,3,3,2,0,34,0,48,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Not_Trojan
4,2,0,0,0,8,3,3,3,0,29,0,47,3,0,0,0,0,0,1,0,0,2,0,0,0,0,0,Not_Trojan
4,2,0,0,1,8,3,3,2,0,57,0,100,7,0,0,0,0,0,1,0,0,1,0,0,0,0,0,Not_Trojan
4,2,0,0,1,7,3,3,2,0,51,0,81,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,Not_Trojan
4,2,0,0,0,3,4,4,4,0,6,0,5,0,0,0,0,0,0,4,0,3,3,0,0,0,0,0,Not_Trojan
4,2,0,0,0,3,4,4,6,0,3,0,6,0,0,0,0,0,0,21,0,15,19,0,0,0,0,0,Not_Trojan
2,2,0,0,0,17,7,4,4,0,22,0,36,3,0,0,0,0,0,4,0,2,5,0,0,0,0,0,Not_Trojan
4,2,0,0,0,16,8,5,3,0,23,0,36,3,0,0,0,0,0,3,0,1,3,0,0,0,0,0,Not_Trojan
4,2,0,0,0,16,9,6,3,0,24,0,36,3,0,0,0,0,0,2,0,1,2,0,0,0,0,0,Not_Trojan
4,2,0,0,0,16,10,7,3,0,25,0,36,3,0,0,0,0,0,1,0,0,2,0,0,0,0,0,Not_Trojan
4,2,0,0,0,16,8,5,3,0,23,0,36,3,0,0,0,0,0,1,0,0,2,0,0,0,0,0,Not_Trojan
2,2,0,0,1,15,10,7,2,0,24,0,37,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Not_Trojan
3,1,0,0,1,15,11,8,2,0,25,0,36,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Not_Trojan
3,1,0,0,1,15,9,6,2,0,23,0,36,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Not_Trojan
3,1,0,0,1,15,9,6,2,0,23,0,36,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Not_Trojan
3,1,0,0,1,15,9,6,2,0,23,0,36,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Not_Trojan
3,1,0,0,1,15,11,8,2,0,25,0,36,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Not_Trojan
6,2,0,0,1,15,16,4,2,0,1,0,1,1,0,1,0,0,0,0,0,8,16,0,1,0,0,0,Not_Trojan
2,2,0,0,0,16,16,4,3,0,1,0,2,1,0,0,0,0,0,0,0,17,30,0,0,0,0,0,Not_Trojan
2,2,0,0,0,16,17,5,3,0,2,0,4,2,0,1,0,0,0,0,0,8,16,0,0,0,0,0,Not_Trojan
2,2,0,0,1,15,17,5,2,0,1,0,3,1,0,0,0,0,0,0,0,8,14,0,0,0,0,0,Not_Trojan
2,2,0,0,0,16,14,4,3,0,1,0,2,1,0,0,0,0,0,0,0,15,26,0,0,0,0,0,Not_Trojan
3,1,0,0,0,17,18,6,4,0,2,0,4,3,0,1,0,0,0,0,0,7,15,0,0,0,0,0,Not_Trojan
2,2,0,0,0,16,15,5,3,0,4,0,10,5,0,1,0,0,0,0,0,7,14,0,0,0,0,0,Not_Trojan
2,2,0,0,1,15,15,5,2,0,1,0,3,1,0,0,0,0,0,0,0,7,12,0,0,0,0,0,Not_Trojan
2,2,0,0,0,16,14,4,3,0,1,0,2,1,0,0,0,0,0,0,0,13,22,0,0,0,0,0,Not_Trojan
3,1,0,0,0,17,16,6,4,0,4,0,10,6,0,1,0,0,0,0,0,6,13,0,0,0,0,0,Not_Trojan
2,2,0,0,0,16,15,5,3,0,6,0,16,8,0,1,0,0,0,0,0,6,12,0,0,0,0,0,Not_Trojan
2,2,0,0,1,15,15,5,2,0,1,0,3,1,0,0,0,0,0,0,0,6,10,0,0,0,0,0,Not_Trojan
2,2,0,0,0,16,14,4,3,0,1,0,2,1,0,0,0,0,0,0,0,11,18,0,0,0,0,0,Not_Trojan
3,1,0,0,0,17,16,6,4,0,6,0,16,9,0,1,0,0,0,0,0,5,11,0,0,0,0,0,Not_Trojan
2,2,0,0,0,16,15,5,3,0,8,0,22,11,0,1,0,0,0,0,0,5,10,0,0,0,0,0,Not_Trojan
2,2,0,0,1,15,15,5,2,0,1,0,3,1,0,0,0,0,0,0,0,5,8,0,0,0,0,0,Not_Trojan
2,2,0,0,0,16,15,4,3,0,1,0,2,1,0,0,0,0,0,0,0,9,14,0,0,0,0,0,Not_Trojan
3,1,0,0,0,17,16,6,4,0,8,0,22,12,0,1,0,0,0,0,0,4,9,0,0,0,0,0,Not_Trojan
2,2,0,0,0,16,16,5,3,0,10,0,28,14,0,1,0,0,0,0,0,4,8,0,0,0,0,0,Not_Trojan
2,2,0,0,1,15,16,5,2,0,1,0,3,1,0,0,0,0,0,0,0,4,6,0,0,0,0,0,Not_Trojan
2,2,0,0,0,16,15,4,3,0,1,0,2,1,0,0,0,0,0,0,0,7,10,0,0,0,0,0,Not_Trojan
3,1,0,0,0,17,17,6,4,0,10,0,28,15,0,1,0,0,0,0,0,3,7,0,0,0,0,0,Not_Trojan
2,2,0,0,0,16,16,5,3,0,12,0,34,17,0,1,0,0,0,0,0,3,6,0,0,0,0,0,Not_Trojan
2,2,0,0,1,15,16,5,2,0,1,0,3,1,0,0,0,0,0,0,0,3,4,0,0,0,0,0,Not_Trojan
2,2,0,0,0,16,23,4,3,0,1,0,2,1,0,0,0,0,0,0,0,5,6,0,0,0,0,0,Not_Trojan
3,1,0,0,0,17,17,6,4,0,12,0,34,18,0,1,0,0,0,0,0,2,5,0,0,0,0,0,Not_Trojan
2,2,0,0,0,16,17,5,3,0,14,0,40,20,0,1,0,0,0,0,0,2,4,0,0,0,0,0,Not_Trojan
2,2,0,0,1,15,24,5,2,0,1,0,3,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,Not_Trojan
2,2,0,0,0,16,25,4,3,0,1,0,2,1,0,0,0,0,0,0,0,3,2,0,0,0,0,0,Not_Trojan
3,1,0,0,0,17,18,6,4,0,14,0,40,21,0,1,0,0,0,0,0,1,3,0,0,0,0,0,Not_Trojan
2,2,0,0,0,16,19,5,3,0,16,0,46,23,0,1,0,0,0,0,0,1,2,0,0,0,0,0,Not_Trojan
2,2,0,0,1,15,26,5,2,0,1,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Not_Trojan
3,1,0,0,1,15,17,6,2,0,12,0,34,18,0,1,0,0,0,0,0,0,1,0,0,0,0,0,Not_Trojan
3,1,0,0,1,15,17,6,2,0,10,0,28,15,0,1,0,0,0,0,0,0,1,0,0,0,0,0,Not_Trojan
3,1,0,0,1,15,18,6,2,0,2,0,4,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,Not_Trojan
3,1,0,0,1,15,20,6,2,0,16,0,46,24,0,1,0,0,0,0,0,0,1,0,0,0,0,0,Not_Trojan
3,1,0,0,1,15,20,6,2,0,16,0,46,24,0,1,0,0,0,0,0,0,1,0,0,0,0,0,Not_Trojan
3,1,0,0,1,15,16,6,2,0,6,0,16,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,Not_Trojan
3,1,0,0,1,15,16,6,2,0,4,0,10,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,Not_Trojan
3,1,0,0,1,15,18,6,2,0,14,0,40,21,0,1,0,0,0,0,0,0,1,0,0,0,0,0,Not_Trojan
3,1,0,0,1,15,16,6,2,0,8,0,22,12,0,1,0,0,0,0,0,0,1,0,0,0,0,0,Not_Trojan
